,Unnamed: 0,es_oficialismo,0_presencia,0_apoyo,1_presencia,1_apoyo,2_presencia,2_apoyo,3_presencia,3_apoyo,nroperiodo,tipo_mayoria,resultado,periodo_Extraordinario,periodo_Ordinario,periodo_Prórroga,sesion_Especial,sesion_Preparatoria,sesion_Tablas
640,640,1,0.982608695652174,0.9823008849557522,0.8684210526315791,-0.9393939393939394,1.0,-1.0,1.0,-1.0,131,0,1,0,1,0,1,0,0
0,0,0,0.676923076923077,0.9772727272727272,0.9818181818181818,-1.0,0.95,-1.0,0.5263157894736842,1.0,136,1,0,0,1,0,0,0,1
939,939,0,0.5230769230769231,1.0,0.7454545454545455,1.0,0.8717948717948718,1.0,0.6111111111111112,1.0,137,0,1,0,1,0,1,0,0
556,556,1,0.9473684210526316,1.0,0.8611111111111112,0.0,0.7777777777777778,0.0,0.7647058823529411,1.0,132,0,1,0,1,0,1,0,0
6,6,0,0.8461538461538461,-0.9818181818181818,0.9636363636363636,1.0,0.95,1.0,0.7368421052631579,1.0,136,0,1,0,1,0,0,0,1
555,555,1,0.9473684210526316,1.0,0.8611111111111112,1.0,0.7222222222222222,1.0,0.8235294117647058,1.0,132,0,1,0,1,0,1,0,0
570,570,1,0.8684210526315791,1.0,0.9166666666666666,1.0,0.8333333333333334,1.0,0.8823529411764706,1.0,132,0,1,0,1,0,1,0,0
852,852,1,0.6395348837209303,1.0,0.6744186046511628,0.9655172413793104,0.42857142857142855,1.0,0.5789473684210527,-0.6363636363636364,129,0,1,0,1,0,0,0,1
705,705,1,0.9823008849557522,0.945945945945946,0.8684210526315791,-0.9393939393939394,0.9090909090909092,-1.0,0.9,-1.0,131,0,1,0,1,0,1,0,0
231,231,0,0.8923076923076924,-0.9827586206896552,0.9636363636363636,1.0,0.95,1.0,0.7894736842105263,-1.0,135,0,1,1,0,0,1,0,0
448,448,0,0.8,1.0,0.8536585365853658,-1.0,0.8611111111111112,-1.0,0.4583333333333333,1.0,134,2,0,1,0,0,1,0,0
277,277,0,0.8607594936708861,-0.8529411764705882,0.9523809523809524,1.0,0.8888888888888888,1.0,0.6956521739130435,1.0,134,0,1,0,1,0,1,0,0
81,81,0,0.6153846153846154,1.0,0.8909090909090909,1.0,0.825,1.0,0.8888888888888888,1.0,136,0,1,1,0,0,1,0,0
403,403,0,0.8,-1.0,0.9761904761904762,1.0,0.8611111111111112,0.967741935483871,0.6086956521739131,0.8571428571428571,134,0,1,0,1,0,1,0,0
473,473,1,0.9035087719298246,1.0,0.7714285714285715,1.0,0.7777777777777778,1.0,0.3333333333333333,1.0,133,0,1,0,1,0,1,0,0
247,247,0,0.7538461538461538,0.9591836734693876,0.9636363636363636,1.0,0.975,1.0,0.8421052631578947,1.0,135,0,1,1,0,0,1,0,0
136,136,0,0.9428571428571428,1.0,0.902439024390244,1.0,0.8333333333333334,1.0,0.6521739130434783,1.0,135,0,1,0,1,0,1,0,0
240,240,0,0.7230769230769231,-1.0,0.9636363636363636,1.0,1.0,1.0,0.8947368421052632,0.7058823529411765,135,0,1,1,0,0,1,0,0
324,324,0,0.4857142857142857,-1.0,0.9523809523809524,1.0,0.8888888888888888,1.0,0.5652173913043478,1.0,134,0,1,0,1,0,1,0,0
144,144,0,0.9142857142857144,-1.0,0.951219512195122,1.0,0.8888888888888888,1.0,0.6521739130434783,1.0,135,0,1,0,1,0,1,0,0
216,216,0,0.7,-0.3469387755102041,0.8780487804878049,1.0,0.8888888888888888,1.0,0.8260869565217391,1.0,135,0,1,0,1,0,1,0,0
109,109,0,0.7,1.0,0.6829268292682927,1.0,0.75,1.0,0.625,1.0,135,0,1,0,1,0,1,0,0
942,942,0,0.8307692307692308,1.0,0.8181818181818182,0.6,0.9230769230769232,0.9444444444444444,0.7058823529411765,1.0,137,0,1,0,1,0,1,0,0
735,735,1,0.9545454545454546,1.0,0.9473684210526316,-0.9444444444444444,0.8181818181818182,-1.0,0.7,-1.0,131,0,1,0,1,0,1,0,0
865,865,1,0.8953488372093024,1.0,0.3953488372093023,1.0,0.7857142857142857,1.0,0.631578947368421,1.0,129,0,1,0,1,0,1,0,0
441,441,0,0.9857142857142858,0.9710144927536232,0.9285714285714286,-1.0,0.9166666666666666,-1.0,1.0,1.0,134,0,1,1,0,0,1,0,0
881,881,1,0.6506024096385542,0.6851851851851852,0.4634146341463415,0.6842105263157895,0.7916666666666666,0.3684210526315789,0.6818181818181818,0.0,129,0,1,0,1,0,1,0,0
859,859,1,0.7674418604651163,0.9696969696969696,0.7441860465116279,0.96875,0.25,1.0,0.8421052631578947,0.75,129,0,1,0,1,0,0,0,1
10,10,0,0.9384615384615383,-1.0,0.9636363636363636,1.0,0.925,0.945945945945946,0.8421052631578947,-1.0,136,0,0,0,1,0,1,0,0
923,923,0,0.6923076923076923,1.0,0.8363636363636363,1.0,0.8974358974358975,1.0,0.5555555555555556,1.0,137,0,1,0,1,0,1,0,0
413,413,0,0.6521739130434783,-1.0,0.8809523809523809,1.0,0.8611111111111112,1.0,0.8260869565217391,1.0,134,0,1,0,1,0,1,0,0
35,35,0,0.6153846153846154,1.0,0.9454545454545454,-1.0,0.9,-1.0,0.6842105263157895,1.0,136,1,0,0,1,0,1,0,0
450,450,0,0.014285714285714284,0.0,0.8780487804878049,1.0,0.8888888888888888,1.0,0.75,-0.05555555555555555,134,0,1,1,0,0,1,0,0
53,53,0,0.8153846153846154,0.981132075471698,0.8545454545454545,-1.0,0.95,-1.0,0.8333333333333334,1.0,136,2,0,0,1,0,1,0,0
1,1,0,0.7538461538461538,0.9183673469387756,0.8909090909090909,1.0,0.975,1.0,0.7368421052631579,1.0,136,0,1,0,1,0,0,0,1
626,626,1,0.9736842105263158,1.0,0.8888888888888888,-0.9375,0.8888888888888888,-1.0,0.7058823529411765,0.0,132,0,1,0,0,1,1,0,0
604,604,1,0.9736842105263158,1.0,0.8888888888888888,-0.9375,0.8888888888888888,-1.0,0.7058823529411765,0.0,132,0,1,0,0,1,1,0,0
538,538,1,0.912280701754386,1.0,0.7837837837837838,-0.9310344827586208,0.7777777777777778,1.0,0.7058823529411765,0.8333333333333334,132,0,1,0,1,0,1,0,0
141,141,0,0.9,-1.0,0.9268292682926829,1.0,0.8611111111111112,1.0,0.6521739130434783,1.0,135,0,1,0,1,0,1,0,0
111,111,0,0.8142857142857143,1.0,0.902439024390244,1.0,0.8611111111111112,1.0,0.8333333333333334,1.0,135,0,1,0,1,0,1,0,0
758,758,1,0.8956521739130435,1.0,0.6842105263157895,1.0,0.7619047619047619,1.0,0.7272727272727273,1.0,130,0,1,0,1,0,0,0,1
311,311,0,0.9113924050632912,-0.8611111111111112,0.9761904761904762,1.0,0.9444444444444444,1.0,0.9130434782608696,1.0,134,0,1,0,1,0,1,0,0
642,642,1,0.9217391304347826,1.0,0.3684210526315789,1.0,0.2,1.0,0.09090909090909093,1.0,131,0,1,0,1,0,1,0,0
935,935,0,0.676923076923077,1.0,0.7272727272727273,1.0,0.8461538461538461,0.9696969696969696,0.6111111111111112,1.0,137,0,1,0,1,0,1,0,0
488,488,1,0.9298245614035088,1.0,0.8571428571428571,-1.0,0.7777777777777778,-1.0,0.6666666666666666,-1.0,133,0,1,0,1,0,1,0,0
839,839,1,0.9043478260869564,0.9807692307692308,0.8421052631578947,0.9375,0.7619047619047619,-1.0,0.5454545454545454,-1.0,130,1,1,0,1,0,0,0,1
755,755,1,0.982608695652174,0.9557522123893806,0.7631578947368421,-1.0,0.7619047619047619,-1.0,0.7272727272727273,-1.0,130,0,1,0,1,0,0,0,1
191,191,0,0.7,1.0,0.8536585365853658,0.9714285714285714,0.8611111111111112,0.935483870967742,0.8260869565217391,-0.2631578947368421,135,0,1,0,1,0,1,0,0
886,886,1,0.9736842105263158,1.0,0.9210526315789472,-1.0,0.8095238095238095,-1.0,0.7272727272727273,-1.0,129,0,1,1,0,0,1,0,0
810,810,1,0.9478260869565216,1.0,0.6842105263157895,0.9230769230769232,0.7619047619047619,0.9375,0.9090909090909092,1.0,130,0,1,0,1,0,1,0,0
688,688,1,0.8,1.0,0.4736842105263158,0.9444444444444444,0.1,1.0,0.3636363636363637,1.0,131,0,1,0,1,0,0,0,1
128,128,0,0.7571428571428571,-1.0,0.951219512195122,0.9487179487179488,0.8611111111111112,0.9032258064516128,0.8260869565217391,-0.8947368421052632,135,0,0,0,1,0,1,0,0
596,596,1,0.9210526315789472,-1.0,0.6666666666666666,1.0,0.6111111111111112,1.0,0.6470588235294118,1.0,132,0,0,0,1,0,0,0,1
535,535,1,0.9561403508771931,1.0,0.5405405405405406,1.0,0.6666666666666666,1.0,0.6470588235294118,1.0,132,0,1,0,1,0,0,0,1
835,835,1,0.8608695652173913,1.0,0.631578947368421,-1.0,0.4761904761904762,-0.9,0.3636363636363637,-1.0,130,0,1,0,1,0,0,0,1
286,286,0,0.8607594936708861,-1.0,0.9761904761904762,1.0,0.8888888888888888,1.0,0.9130434782608696,0.9523809523809524,134,0,1,0,1,0,1,0,0
573,573,1,0.8859649122807017,1.0,0.6388888888888888,1.0,0.5,1.0,0.29411764705882354,1.0,132,0,1,0,1,0,1,0,0
553,553,1,0.9385964912280702,1.0,0.9166666666666666,-1.0,0.7777777777777778,-1.0,0.6470588235294118,-1.0,132,0,1,0,1,0,1,0,0
138,138,0,0.7714285714285715,0.9814814814814816,0.8780487804878049,1.0,0.75,1.0,0.6956521739130435,1.0,135,0,1,0,1,0,1,0,0
729,729,1,0.9545454545454546,1.0,0.9473684210526316,-0.9444444444444444,0.8181818181818182,-1.0,0.7,-1.0,131,0,1,0,1,0,1,0,0
650,650,1,0.9913793103448276,0.9130434782608696,0.0,,0.0,,0.0,,131,0,1,0,1,0,1,0,0
274,274,0,0.8860759493670886,-0.8714285714285714,0.9523809523809524,1.0,0.9166666666666666,1.0,0.9130434782608696,1.0,134,0,1,0,1,0,1,0,0
304,304,0,0.9367088607594936,-0.8108108108108109,0.9761904761904762,1.0,0.9444444444444444,1.0,0.8695652173913043,1.0,134,0,1,0,1,0,1,0,0
683,683,1,0.8608695652173913,1.0,0.5,1.0,0.2,1.0,0.4545454545454545,1.0,131,0,1,0,1,0,0,0,1
583,583,1,0.9210526315789472,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6470588235294118,1.0,132,1,1,0,1,0,0,0,1
875,875,1,0.8837209302325582,1.0,0.8604651162790697,1.0,0.6785714285714286,1.0,0.7777777777777778,1.0,129,1,1,0,1,0,1,0,0
469,469,1,0.9561403508771931,1.0,0.6857142857142857,-1.0,0.7222222222222222,-1.0,0.42857142857142855,-1.0,133,0,1,0,1,0,1,0,0
484,484,1,0.9210526315789472,1.0,0.7142857142857143,1.0,0.7222222222222222,1.0,0.3333333333333333,0.8,133,0,1,0,1,0,1,0,0
874,874,1,0.8837209302325582,0.986842105263158,0.8604651162790697,1.0,0.7857142857142857,0.9545454545454546,0.7777777777777778,1.0,129,0,1,0,1,0,1,0,0
652,652,1,0.9913793103448276,0.9130434782608696,0.0,,0.0,,0.0,,131,0,1,0,1,0,1,0,0
329,329,0,0.7428571428571429,0.9423076923076924,0.9285714285714286,1.0,0.8611111111111112,1.0,0.7826086956521741,1.0,134,0,1,0,1,0,0,0,1
962,962,0,0.7846153846153846,1.0,0.6727272727272727,0.972972972972973,0.8205128205128205,1.0,0.4117647058823529,1.0,137,0,1,0,1,0,1,0,0
840,840,1,0.7826086956521741,1.0,0.631578947368421,0.875,0.5238095238095238,-1.0,0.2727272727272727,-1.0,130,0,1,0,1,0,0,1,0
504,504,1,0.9035087719298246,1.0,0.0,,0.0,,0.0,,133,0,1,0,1,0,1,0,0
533,533,1,0.9649122807017544,1.0,0.5945945945945946,1.0,0.6666666666666666,1.0,0.7058823529411765,1.0,132,0,1,0,1,0,0,0,1
291,291,0,0.9240506329113924,-1.0,0.9047619047619048,1.0,0.8333333333333334,1.0,0.5652173913043478,0.8461538461538461,134,0,1,0,1,0,1,0,0
220,220,0,0.9692307692307692,1.0,0.9818181818181818,-1.0,1.0,-1.0,1.0,0.05263157894736842,135,2,0,1,0,0,1,0,0
989,989,0,0.9833333333333332,1.0,0.8627450980392157,-1.0,0.8723404255319149,-1.0,0.9333333333333332,-1.0,137,0,1,1,0,0,1,0,0
711,711,1,0.991150442477876,0.9464285714285714,0.9736842105263158,-0.945945945945946,1.0,-1.0,0.9,-1.0,131,0,1,0,1,0,1,0,0
347,347,0,0.7857142857142857,1.0,0.8571428571428571,1.0,0.9166666666666666,1.0,0.9130434782608696,1.0,134,0,1,0,1,0,1,0,0
627,627,1,0.9736842105263158,1.0,0.8888888888888888,-0.9375,0.8888888888888888,-1.0,0.7058823529411765,0.0,132,0,1,0,0,1,1,0,0
563,563,1,0.8859649122807017,1.0,0.7222222222222222,-0.2307692307692308,0.5,-1.0,0.4117647058823529,0.0,132,0,1,0,1,0,1,0,0
809,809,1,0.9652173913043478,1.0,0.6578947368421053,1.0,0.7619047619047619,1.0,0.9090909090909092,1.0,130,0,1,0,1,0,1,0,0
603,603,1,0.9385964912280702,1.0,0.75,1.0,0.8333333333333334,1.0,0.5294117647058824,1.0,132,0,1,0,0,1,1,0,0
222,222,0,0.9692307692307692,0.5555555555555556,0.9818181818181818,-1.0,1.0,-1.0,1.0,-0.42105263157894735,135,2,0,1,0,0,1,0,0
900,900,0,0.8307692307692308,1.0,0.9454545454545454,-1.0,0.825,-1.0,0.8333333333333334,1.0,137,1,0,0,1,0,1,0,0
788,788,1,0.9652173913043478,1.0,0.8157894736842105,-1.0,0.9047619047619048,-1.0,0.8181818181818182,-1.0,130,0,1,0,1,0,1,0,0
507,507,1,0.9663865546218487,1.0,0.7837837837837838,0.03448275862068965,0.3888888888888889,0.2857142857142857,0.5882352941176471,0.9,132,0,1,0,1,0,1,0,0
546,546,1,0.9824561403508772,1.0,0.972972972972973,-1.0,0.9444444444444444,-1.0,0.9411764705882352,-1.0,132,0,1,0,1,0,1,0,0
394,394,0,0.4,-0.9642857142857144,0.9523809523809524,1.0,0.8888888888888888,1.0,0.7826086956521741,1.0,134,0,1,0,1,0,1,0,0
768,768,1,0.7391304347826086,1.0,0.5263157894736842,0.9,0.047619047619047616,1.0,0.4545454545454545,1.0,130,0,1,0,1,0,0,0,1
514,514,1,0.9411764705882352,-1.0,0.8918918918918919,1.0,0.8333333333333334,1.0,0.6470588235294118,1.0,132,1,0,0,1,0,0,0,1
307,307,0,0.9367088607594936,-0.8378378378378378,0.9761904761904762,1.0,0.9444444444444444,1.0,0.8695652173913043,1.0,134,0,1,0,1,0,1,0,0
505,505,1,0.9747899159663864,1.0,0.8108108108108109,-1.0,0.8888888888888888,0.0,0.9411764705882352,0.0,132,0,1,0,1,0,1,0,0
310,310,0,0.8860759493670886,-0.8857142857142857,0.9761904761904762,1.0,0.9444444444444444,1.0,0.9130434782608696,1.0,134,0,1,0,1,0,1,0,0
65,65,0,0.7846153846153846,0.0,0.8909090909090909,0.8775510204081632,0.925,0.972972972972973,0.8333333333333334,0.9333333333333332,136,0,1,0,1,0,1,0,0
282,282,0,0.9493670886075948,0.9733333333333334,0.9761904761904762,1.0,0.9444444444444444,1.0,0.8695652173913043,1.0,134,0,1,0,1,0,1,0,0
921,921,0,0.5538461538461539,1.0,0.8,1.0,0.65,0.7692307692307693,0.2777777777777778,1.0,137,0,1,0,1,0,0,0,1
317,317,0,0.7142857142857143,1.0,0.8571428571428571,1.0,0.7777777777777778,1.0,0.8260869565217391,1.0,134,0,1,0,1,0,1,0,0
58,58,0,0.676923076923077,-1.0,0.8181818181818182,1.0,0.775,1.0,0.5,0.3333333333333333,136,0,1,0,1,0,1,0,0
762,762,1,0.7043478260869566,-1.0,0.5526315789473685,1.0,0.42857142857142855,0.7777777777777778,0.2727272727272727,1.0,130,1,0,0,1,0,0,0,1
338,338,0,0.6428571428571429,-0.6,0.8571428571428571,1.0,0.9444444444444444,1.0,0.8260869565217391,1.0,134,0,1,0,1,0,1,0,0
684,684,1,0.8521739130434782,0.9897959183673468,0.4736842105263158,1.0,0.2,0.5,0.4545454545454545,1.0,131,0,1,0,1,0,0,0,1
799,799,1,0.9652173913043478,1.0,0.0,,0.0,,0.0,,130,0,1,0,1,0,1,0,0
188,188,0,0.7,1.0,0.8536585365853658,1.0,0.8333333333333334,1.0,0.8260869565217391,1.0,135,0,1,0,1,0,1,0,0
83,83,0,0.5846153846153846,1.0,0.9090909090909092,1.0,0.9,1.0,0.7222222222222222,1.0,136,0,1,1,0,0,1,0,0
732,732,1,0.9090909090909092,1.0,0.6578947368421053,1.0,0.3636363636363637,-0.5,0.3,1.0,131,0,1,0,1,0,1,0,0
408,408,0,0.6231884057971014,0.04651162790697674,0.8333333333333334,0.9142857142857144,0.6666666666666666,1.0,0.6086956521739131,1.0,134,0,1,0,1,0,1,0,0
456,456,1,0.9385964912280702,1.0,0.6857142857142857,1.0,0.7777777777777778,1.0,0.2352941176470588,1.0,133,0,1,0,1,0,0,0,1
165,165,0,0.7,1.0,0.7317073170731707,1.0,0.7777777777777778,1.0,0.6086956521739131,1.0,135,0,1,0,1,0,1,0,0
421,421,0,0.8985507246376812,1.0,0.9285714285714286,1.0,0.8888888888888888,1.0,0.6956521739130435,1.0,134,0,1,0,1,0,1,0,0
630,630,1,0.9824561403508772,1.0,0.8857142857142857,-1.0,1.0,-1.0,0.8235294117647058,-1.0,132,0,1,1,0,0,1,0,0
557,557,1,0.9473684210526316,1.0,0.8611111111111112,0.03225806451612903,0.7777777777777778,1.0,0.8235294117647058,1.0,132,0,1,0,1,0,1,0,0
576,576,1,0.912280701754386,0.8365384615384616,0.9166666666666666,-0.42424242424242425,0.7222222222222222,-0.6923076923076923,0.4705882352941176,0.625,132,0,1,0,1,0,1,0,0
126,126,0,0.7571428571428571,1.0,0.951219512195122,-1.0,0.8888888888888888,-1.0,0.7826086956521741,-0.6666666666666666,135,0,0,0,1,0,1,0,0
738,738,1,0.9545454545454546,1.0,0.9473684210526316,-0.9444444444444444,0.8181818181818182,-0.7777777777777778,0.7,-1.0,131,0,1,0,1,0,1,0,0
924,924,0,0.7846153846153846,-1.0,0.9636363636363636,1.0,0.9230769230769232,1.0,0.6666666666666666,0.5,137,0,1,0,1,0,1,0,0
225,225,0,0.9692307692307692,1.0,0.9818181818181818,-1.0,1.0,-1.0,1.0,0.05263157894736842,135,0,0,1,0,0,1,0,0
497,497,1,0.8947368421052632,1.0,0.37142857142857133,1.0,0.5555555555555556,1.0,0.4666666666666667,1.0,133,0,1,0,1,0,1,0,0
267,267,0,1.0,1.0,0.9523809523809524,0.0,0.9166666666666666,0.0,0.9565217391304348,0.9090909090909092,134,0,1,0,1,0,0,0,1
940,940,0,0.6923076923076923,1.0,0.8363636363636363,-0.9782608695652174,0.8974358974358975,-1.0,0.6666666666666666,1.0,137,0,0,0,1,0,1,0,0
32,32,0,0.953846153846154,1.0,0.9454545454545454,-1.0,0.95,-0.9736842105263158,0.6842105263157895,1.0,136,1,0,0,1,0,1,0,0
73,73,0,0.953846153846154,-1.0,0.9818181818181818,1.0,1.0,1.0,1.0,0.2777777777777778,136,0,1,0,1,0,1,0,0
644,644,1,0.9913793103448276,0.9130434782608696,0.0,,0.0,,0.0,,131,0,1,0,1,0,1,0,0
617,617,1,0.9649122807017544,1.0,0.9166666666666666,-1.0,0.8333333333333334,-1.0,0.7058823529411765,-1.0,132,0,1,0,0,1,1,0,0
785,785,1,0.9652173913043478,0.990990990990991,0.7105263157894737,-1.0,0.6666666666666666,-0.9285714285714286,0.8181818181818182,-1.0,130,0,1,0,1,0,1,0,0
948,948,0,0.8461538461538461,1.0,0.7636363636363637,-0.8571428571428571,0.8461538461538461,-1.0,0.4705882352941176,1.0,137,0,1,0,1,0,1,0,0
532,532,1,0.9649122807017544,1.0,0.6216216216216216,1.0,0.6666666666666666,1.0,0.7058823529411765,1.0,132,0,1,0,1,0,0,0,1
868,868,1,0.6395348837209303,1.0,0.5348837209302325,1.0,0.5,1.0,0.6842105263157895,1.0,129,0,1,0,1,0,1,0,0
591,591,1,0.8859649122807017,1.0,0.5833333333333334,1.0,0.6666666666666666,-0.9166666666666666,0.5882352941176471,1.0,132,0,1,0,1,0,0,0,1
927,927,0,0.7692307692307693,-1.0,0.9636363636363636,1.0,0.9230769230769232,1.0,0.6666666666666666,0.5,137,0,1,0,1,0,1,0,0
377,377,0,0.8142857142857143,-1.0,0.9047619047619048,1.0,0.8888888888888888,1.0,0.9130434782608696,1.0,134,0,1,0,1,0,1,0,0
70,70,0,0.8,1.0,0.8363636363636363,1.0,0.9,1.0,0.7777777777777778,1.0,136,0,1,0,1,0,1,0,0
783,783,1,0.9304347826086956,0.9906542056074766,0.0,,0.0,,0.0,,130,0,1,0,1,0,0,0,1
622,622,1,0.9736842105263158,1.0,0.8888888888888888,-0.9375,0.8888888888888888,-1.0,0.7058823529411765,0.0,132,0,1,0,0,1,1,0,0
773,773,1,0.7130434782608696,1.0,0.5526315789473685,1.0,0.047619047619047616,1.0,0.4545454545454545,1.0,130,0,1,0,1,0,0,0,1
714,714,1,0.9823008849557522,0.945945945945946,0.8684210526315791,-0.9393939393939394,1.0,-1.0,0.9,-1.0,131,0,1,0,1,0,1,0,0
926,926,0,0.7538461538461538,-1.0,0.9636363636363636,1.0,0.9230769230769232,1.0,0.6111111111111112,0.4545454545454545,137,0,1,0,1,0,1,0,0
757,757,1,0.982608695652174,1.0,0.7105263157894737,-1.0,0.7619047619047619,-1.0,0.6363636363636364,-0.8571428571428571,130,0,1,0,1,0,0,0,1
945,945,0,0.6461538461538462,1.0,0.6,-0.4848484848484849,0.8717948717948718,0.2647058823529412,0.4705882352941176,0.625,137,0,1,0,1,0,1,0,0
228,228,0,0.9384615384615383,-1.0,0.9818181818181818,1.0,1.0,1.0,0.9473684210526316,-0.2777777777777778,135,0,1,1,0,0,1,0,0
661,661,1,0.9913793103448276,0.9130434782608696,0.0,,0.0,,0.0,,131,0,1,0,1,0,1,0,0
639,639,1,0.982608695652174,0.9469026548672568,0.8684210526315791,-1.0,1.0,-1.0,1.0,-1.0,131,0,1,0,1,0,1,0,0
305,305,0,0.9240506329113924,-1.0,0.9523809523809524,1.0,0.8888888888888888,1.0,0.7826086956521741,1.0,134,0,1,0,1,0,1,0,0
314,314,0,0.6052631578947368,-1.0,0.9285714285714286,1.0,0.8611111111111112,1.0,1.0,1.0,134,0,1,0,1,0,1,0,0
339,339,0,0.8428571428571429,1.0,0.8333333333333334,1.0,0.9722222222222222,1.0,0.8695652173913043,1.0,134,0,1,0,1,0,1,0,0
26,26,0,0.953846153846154,1.0,0.9454545454545454,-1.0,0.925,-1.0,0.9473684210526316,1.0,136,1,0,0,1,0,1,0,0
233,233,0,0.8153846153846154,0.0,0.9454545454545454,1.0,1.0,1.0,0.8421052631578947,0.9375,135,0,1,1,0,0,1,0,0
888,888,1,0.9736842105263158,1.0,0.9736842105263158,-1.0,0.9047619047619048,-1.0,1.0,-1.0,129,0,1,1,0,0,1,0,0
861,861,1,0.7674418604651163,1.0,0.6511627906976745,1.0,0.21428571428571427,1.0,0.7368421052631579,1.0,129,0,1,0,1,0,0,0,1
767,767,1,0.7652173913043478,0.9886363636363636,0.6578947368421053,0.68,0.0,,0.7272727272727273,1.0,130,0,1,0,1,0,0,0,1
680,680,1,0.8086956521739129,1.0,0.5789473684210527,-1.0,0.3,-1.0,0.4545454545454545,-1.0,131,0,1,0,1,0,0,0,1
727,727,1,0.9545454545454546,1.0,0.9473684210526316,-0.9444444444444444,0.8181818181818182,-1.0,0.7,-1.0,131,0,1,0,1,0,1,0,0
453,453,1,0.9210526315789472,1.0,0.8857142857142857,1.0,0.7222222222222222,1.0,0.7647058823529411,1.0,133,0,1,0,1,0,0,0,1
313,313,0,0.631578947368421,0.9583333333333334,0.9285714285714286,1.0,0.9166666666666666,1.0,1.0,1.0,134,0,1,0,1,0,1,0,0
681,681,1,0.9217391304347826,1.0,0.7368421052631579,0.9642857142857144,0.65,1.0,0.8181818181818182,0.3333333333333333,131,0,1,0,1,0,0,0,1
243,243,0,0.6923076923076923,-0.9333333333333332,0.9636363636363636,1.0,1.0,1.0,0.8947368421052632,0.6470588235294118,135,0,1,1,0,0,1,0,0
56,56,0,0.7230769230769231,1.0,0.8545454545454545,1.0,0.875,1.0,0.7777777777777778,1.0,136,0,1,0,1,0,1,0,0
486,486,1,0.8947368421052632,1.0,0.7428571428571429,-0.1153846153846154,0.7222222222222222,0.38461538461538464,0.26666666666666666,0.75,133,0,1,0,1,0,1,0,0
653,653,1,0.9913793103448276,0.9130434782608696,0.0,,0.0,,0.0,,131,0,1,0,1,0,1,0,0
131,131,0,0.6,1.0,0.9268292682926829,-1.0,0.8611111111111112,-1.0,0.5652173913043478,1.0,135,2,0,0,1,0,1,0,0
595,595,1,0.912280701754386,1.0,0.6388888888888888,-1.0,0.6111111111111112,-1.0,0.6470588235294118,-1.0,132,0,1,0,1,0,0,0,1
716,716,1,0.9823008849557522,0.945945945945946,0.8684210526315791,-0.9393939393939394,0.9090909090909092,-1.0,0.9,-1.0,131,0,1,0,1,0,1,0,0
949,949,0,0.8461538461538461,1.0,0.7636363636363637,0.8809523809523809,0.8461538461538461,0.9696969696969696,0.4705882352941176,1.0,137,0,1,0,1,0,1,0,0
693,693,1,0.8173913043478261,0.9893617021276596,0.5526315789473685,1.0,0.3,1.0,0.4545454545454545,1.0,131,0,1,0,1,0,0,0,1
909,909,0,0.676923076923077,1.0,0.9090909090909092,1.0,0.725,1.0,0.3888888888888889,1.0,137,0,1,0,1,0,0,0,1
156,156,0,0.6428571428571429,1.0,0.902439024390244,1.0,0.8888888888888888,1.0,0.6086956521739131,1.0,135,0,1,0,1,0,1,0,0
